brand,model,year_of_manufacture,mileage_km,condition,transmission,fuel_type,registration_city,price_pkr
Changan,Oshan X7,2025,275739,Used,Automatic,Petrol,Rawalpindi,1660000.0
Haval,H6,2019,129443,Used,Manual,Petrol,Faisalabad,4420000.0
Kia,Picanto,2019,60630,Used,Manual,Petrol,Karachi,1980000.0
Suzuki,Cultus,2021,100041,Used,Manual,Hybrid,Islamabad,2120000.0
Changan,Oshan X7,2016,10428,Used,Manual,Petrol,Lahore,3580000.0
Kia,Sorento,2005,73860,Used,Manual,Hybrid,Rawalpindi,2600000.0
Honda,Vezel,2020,147052,Used,Automatic,Petrol,Karachi,2320000.0
Kia,Sorento,2011,279772,Used,Automatic,Hybrid,Faisalabad,1250000.0
Toyota,Prius,2025,117526,Used,Manual,Petrol,Multan,4770000.0
Haval,Jolion,2009,188001,Used,Automatic,Hybrid,Islamabad,2290000.0
Honda,Accord,2014,153005,Used,Manual,Petrol,Multan,2000000.0
Honda,Accord,2009,35086,Used,Automatic,Petrol,Rawalpindi,2380000.0
Haval,Jolion,2013,36738,Used,Manual,Diesel,Rawalpindi,3680000.0
Hyundai,Tucson,2024,28737,Used,Manual,Petrol,Multan,4100000.0
Honda,City,2007,59489,Used,Manual,Petrol,Islamabad,1740000.0
Toyota,Prius,2008,21185,Imported,Manual,Petrol,Faisalabad,4470000.0
Kia,Sportage,2017,247857,New,Manual,Petrol,Multan,2570000.0
Honda,HR-V,2007,222786,Used,Automatic,Petrol,Islamabad,1260000.0
Suzuki,Swift,2020,163323,Used,Automatic,Petrol,Lahore,1090000.0
MG,ZS EV,2011,36797,Used,Automatic,Petrol,Faisalabad,4270000.0
Toyota,Prius,2022,59321,Used,Automatic,Petrol,Faisalabad,5590000.0
Toyota,Aqua,2017,277527,Used,Manual,Petrol,Karachi,1050000.0
Haval,Jolion,2015,179311,Used,Manual,Petrol,Faisalabad,2800000.0
Kia,Picanto,2020,103874,Used,Automatic,Diesel,Multan,1920000.0
Suzuki,Mehran,2016,259934,Used,Automatic,Petrol,Islamabad,650000.0
Kia,Sportage,2008,42983,Used,Manual,Petrol,Multan,3010000.0
Toyota,Camry,2014,70363,New,Manual,Hybrid,Lahore,9680000.0
MG,ZS EV,2017,31869,Used,Automatic,Petrol,Lahore,5710000.0
Toyota,Hilux,2008,28911,Used,Automatic,Petrol,Islamabad,5520000.0
MG,HS,2013,3293,Used,Automatic,Petrol,Faisalabad,4390000.0
Hyundai,Elantra,2024,174185,Used,Automatic,Petrol,Karachi,2460000.0
Toyota,Fortuner,2017,157625,New,Automatic,Petrol,Multan,7700000.0
Suzuki,Cultus,2020,178976,Used,Manual,Petrol,Lahore,1040000.0
Toyota,Fortuner,2022,104395,Used,Automatic,Diesel,Multan,8320000.0
Toyota,Yaris,2007,264427,Used,Manual,Petrol,Rawalpindi,650000.0
Toyota,Fortuner,2024,153942,Used,Automatic,Petrol,Karachi,7370000.0
Kia,Stonic,2008,282285,Used,Manual,Diesel,Islamabad,650000.0
Suzuki,Swift,2006,278509,New,Automatic,Petrol,Faisalabad,650000.0
Hyundai,Sonata,2008,288284,Imported,Manual,Petrol,Islamabad,670000.0
Honda,City,2019,82100,Used,Manual,Hybrid,Islamabad,2890000.0
Kia,Stonic,2015,228629,Used,Automatic,Hybrid,Karachi,1630000.0
Kia,Sportage,2006,133375,Used,Automatic,Diesel,Rawalpindi,2210000.0
Toyota,Prius,2012,89268,Imported,Automatic,Petrol,Karachi,3890000.0
Toyota,Camry,2019,284988,Used,Automatic,Petrol,Faisalabad,2230000.0
Suzuki,Wagon R,2020,249774,Used,Manual,Petrol,Rawalpindi,650000.0
Honda,BR-V,2022,175758,Used,Manual,Hybrid,Multan,2370000.0
Hyundai,Elantra,2005,267826,Used,Manual,Petrol,Lahore,750000.0
Kia,Sorento,2017,43848,Used,Manual,Petrol,Faisalabad,3190000.0
Toyota,Camry,2020,215905,Used,Manual,Petrol,Lahore,4210000.0
Suzuki,Wagon R,2020,77977,New,Automatic,Petrol,Islamabad,1820000.0
Kia,Sportage,2023,205454,Used,Manual,Petrol,Rawalpindi,2720000.0
Honda,Civic,2021,160624,Used,Automatic,Petrol,Faisalabad,4030000.0
Honda,Accord,2006,37343,Used,Manual,Diesel,Multan,2330000.0
Toyota,Yaris,2018,263926,Used,Automatic,Petrol,Rawalpindi,1030000.0
Suzuki,Alto,2013,123678,Used,Manual,Petrol,Karachi,810000.0
Suzuki,Mehran,2023,123927,Imported,Automatic,Petrol,Islamabad,870000.0
Suzuki,Mehran,2015,167078,Used,Automatic,Hybrid,Rawalpindi,650000.0
MG,ZS EV,2008,159553,Used,Automatic,Petrol,Karachi,2870000.0
Toyota,Hilux,2005,151981,Used,Automatic,Petrol,Lahore,3300000.0
Honda,HR-V,2015,281453,Used,Manual,Petrol,Karachi,1260000.0
MG,ZS,2025,174268,Used,Manual,Petrol,Karachi,2720000.0
Kia,Stonic,2021,261567,Used,Automatic,Hybrid,Islamabad,1870000.0
Honda,BR-V,2023,147548,Used,Manual,Petrol,Faisalabad,2270000.0
Suzuki,Swift,2014,205591,Used,Manual,Petrol,Islamabad,710000.0
Suzuki,Wagon R,2007,250598,New,Manual,Petrol,Lahore,670000.0
Hyundai,Sonata,2012,233772,Used,Manual,Petrol,Faisalabad,1240000.0
Toyota,Fortuner,2021,89425,Used,Automatic,Petrol,Lahore,8550000.0
Hyundai,Elantra,2017,141308,Used,Automatic,Petrol,Rawalpindi,2020000.0
Honda,Accord,2010,68895,Imported,Automatic,Hybrid,Rawalpindi,3140000.0
MG,ZS EV,2017,69843,Used,Manual,Petrol,Faisalabad,4870000.0
Changan,Alsvin,2016,27238,Used,Automatic,Petrol,Islamabad,1850000.0
Toyota,Hilux,2016,53350,Used,Manual,Diesel,Islamabad,6720000.0
Honda,Civic,2010,101945,New,Manual,Petrol,Multan,4470000.0
Kia,Picanto,2024,82074,Used,Manual,Petrol,Faisalabad,2330000.0
Suzuki,Alto,2025,156009,Used,Manual,Petrol,Rawalpindi,970000.0
Honda,BR-V,2008,69619,Used,Manual,Electric,Karachi,2420000.0
Honda,BR-V,2011,114785,Used,Manual,Petrol,Karachi,1700000.0
Suzuki,Mehran,2024,117379,Used,Manual,Hybrid,Karachi,990000.0
Honda,City,2016,38703,Imported,Manual,Diesel,Rawalpindi,2600000.0
Changan,Alsvin,2017,121896,Used,Manual,Petrol,Rawalpindi,1700000.0
Toyota,Aqua,2010,253916,Imported,Automatic,Hybrid,Faisalabad,1520000.0
Kia,Stonic,2022,243447,New,Automatic,Petrol,Lahore,1910000.0
Suzuki,Swift,2025,91465,Used,Manual,Petrol,Karachi,1800000.0
Haval,Jolion,2013,297078,New,Manual,Petrol,Faisalabad,1580000.0
Suzuki,Alto,2018,201235,Used,Manual,Petrol,Lahore,760000.0
Honda,Civic,2005,87958,Used,Automatic,Diesel,Lahore,3090000.0
Kia,Picanto,2022,34225,Used,Automatic,Hybrid,Lahore,3210000.0
Honda,Accord,2020,121600,New,Manual,Hybrid,Multan,4790000.0
Honda,HR-V,2008,83525,Imported,Manual,Diesel,Islamabad,3020000.0
Kia,Picanto,2020,25957,New,Manual,Diesel,Rawalpindi,3340000.0
Suzuki,Swift,2017,70681,Used,Automatic,Petrol,Rawalpindi,1510000.0
Toyota,Prius,2014,1369,New,Manual,Diesel,Multan,6360000.0
Kia,Stonic,2009,229973,Used,Manual,Electric,Islamabad,1630000.0
Suzuki,Mehran,2007,279600,Used,Automatic,Hybrid,Islamabad,650000.0
Suzuki,Cultus,2022,212380,Used,Manual,Petrol,Islamabad,720000.0
Suzuki,Mehran,2014,262372,Used,Automatic,Diesel,Rawalpindi,650000.0
Kia,Picanto,2009,163344,Used,Manual,Petrol,Faisalabad,1290000.0
Toyota,Corolla,2020,31953,New,Automatic,Petrol,Faisalabad,4030000.0
Toyota,Yaris,2006,163441,Used,Automatic,Petrol,Islamabad,690000.0
Honda,City,2012,2884,Used,Automatic,Petrol,Karachi,2120000.0
Suzuki,Alto,2013,54860,Used,Automatic,Hybrid,Karachi,1160000.0
Toyota,Corolla,2019,76993,Used,Automatic,Diesel,Faisalabad,2570000.0
Toyota,Hilux,2024,251976,Used,Manual,Diesel,Multan,4160000.0
MG,ZS EV,2008,241322,Used,Automatic,Petrol,Islamabad,1570000.0
Honda,HR-V,2024,177514,Used,Automatic,Hybrid,Faisalabad,3710000.0
Suzuki,Mehran,2018,104766,Used,Automatic,Petrol,Islamabad,650000.0
Haval,H6,2010,109159,New,Automatic,Petrol,Multan,4670000.0
MG,ZS,2025,179959,New,Automatic,Petrol,Multan,3630000.0
Toyota,Camry,2017,18344,Imported,Automatic,Diesel,Islamabad,9160000.0
Honda,City,2020,234071,Used,Automatic,Hybrid,Islamabad,1590000.0
Mercedes,C-Class,2016,107729,Used,Automatic,Petrol,Multan,5920000.0
Suzuki,Mehran,2024,164112,Used,Automatic,Petrol,Lahore,770000.0
Toyota,Prius,2016,211731,Used,Manual,Petrol,Karachi,2570000.0
Hyundai,Sonata,2008,218326,Used,Automatic,Diesel,Lahore,1050000.0
Honda,Accord,2012,55296,Used,Manual,Petrol,Islamabad,2460000.0
Suzuki,Cultus,2012,87773,Used,Automatic,Petrol,Faisalabad,1150000.0
MG,ZS,2017,166679,Used,Manual,Petrol,Faisalabad,2140000.0
Honda,BR-V,2016,123480,Used,Automatic,Petrol,Islamabad,1770000.0
Hyundai,Tucson,2006,279951,Used,Manual,Petrol,Lahore,650000.0
Toyota,Hilux,2014,186723,Used,Manual,Petrol,Karachi,3830000.0
Toyota,Aqua,2023,125027,Used,Manual,Petrol,Karachi,3340000.0
Toyota,Fortuner,2011,120003,Used,Automatic,Hybrid,Lahore,6550000.0
Honda,Accord,2006,65923,Used,Automatic,Diesel,Karachi,2330000.0
Kia,Sportage,2018,105408,Used,Manual,Diesel,Karachi,3310000.0
Proton,Saga,2013,28357,Used,Automatic,Diesel,Lahore,1260000.0
Mercedes,E-Class,2024,138260,Used,Manual,Petrol,Faisalabad,9290000.0
Changan,Oshan X7,2008,199023,Used,Automatic,Petrol,Karachi,1460000.0
Kia,Picanto,2013,151894,Used,Automatic,Petrol,Multan,1190000.0
Honda,City,2019,59544,Used,Automatic,Petrol,Lahore,2600000.0
Haval,Jolion,2010,103040,Used,Manual,Petrol,Rawalpindi,2690000.0
Honda,HR-V,2015,85041,Used,Manual,Diesel,Islamabad,3310000.0
Kia,Sportage,2010,34999,New,Manual,Diesel,Multan,4100000.0
Honda,Accord,2011,65625,Used,Manual,Electric,Islamabad,3740000.0
Kia,Sportage,2022,153695,Used,Automatic,Petrol,Rawalpindi,3390000.0
Honda,BR-V,2007,243491,Used,Manual,Petrol,Rawalpindi,920000.0
Honda,Civic,2016,15180,Used,Automatic,Petrol,Faisalabad,4960000.0
Kia,Picanto,2015,96649,Used,Automatic,Hybrid,Faisalabad,1990000.0
Kia,Picanto,2009,291721,New,Automatic,Petrol,Islamabad,650000.0
Suzuki,Alto,2013,264987,Used,Automatic,Petrol,Faisalabad,650000.0
Hyundai,Tucson,2022,247356,Used,Manual,Petrol,Lahore,1860000.0
Toyota,Aqua,2015,220156,Used,Automatic,Diesel,Multan,1560000.0
Honda,Civic,2012,80630,Used,Automatic,Petrol,Lahore,3480000.0
Hyundai,Elantra,2014,177010,Imported,Manual,Petrol,Rawalpindi,1830000.0
Suzuki,Alto,2020,254488,Used,Automatic,Petrol,Faisalabad,650000.0
Hyundai,Elantra,2020,121652,Used,Automatic,Petrol,Rawalpindi,2260000.0
Kia,Picanto,2009,45577,Used,Automatic,Diesel,Karachi,1320000.0
Toyota,Fortuner,2021,129895,Used,Automatic,Petrol,Karachi,7520000.0
Kia,Stonic,2006,219046,Used,Manual,Petrol,Karachi,960000.0
Suzuki,Wagon R,2008,176204,New,Automatic,Petrol,Rawalpindi,800000.0
Honda,Accord,2020,140079,Used,Automatic,Petrol,Lahore,2810000.0
Honda,Civic,2020,212209,Used,Manual,Petrol,Rawalpindi,3040000.0
Toyota,Yaris,2008,251697,New,Manual,Petrol,Islamabad,910000.0
MG,ZS,2019,105077,Used,Manual,Petrol,Faisalabad,2870000.0
Toyota,Hilux,2018,768,Used,Manual,Petrol,Faisalabad,8510000.0
Suzuki,Wagon R,2018,108165,Used,Automatic,Hybrid,Faisalabad,1370000.0
Suzuki,Wagon R,2021,207026,Used,Automatic,Electric,Faisalabad,1310000.0
Hyundai,Sonata,2008,88802,Imported,Manual,Hybrid,Islamabad,3060000.0
Suzuki,Swift,2021,277540,Used,Manual,Diesel,Multan,930000.0
MG,HS,2015,223200,Used,Manual,Hybrid,Rawalpindi,2750000.0
MG,ZS,2023,214375,Used,Automatic,Petrol,Karachi,2150000.0
Honda,Accord,2019,251666,Used,Manual,Petrol,Islamabad,1430000.0
Suzuki,Wagon R,2025,6817,Used,Automatic,Petrol,Rawalpindi,2160000.0
Suzuki,Alto,2014,185930,Imported,Manual,Petrol,Islamabad,880000.0
Toyota,Aqua,2007,26273,Used,Automatic,Petrol,Rawalpindi,2530000.0
BMW,X5,2011,48829,Used,Automatic,Petrol,Rawalpindi,2560000.0
Toyota,Camry,2024,221870,Used,Automatic,Petrol,Lahore,4390000.0
MG,HS,2024,242379,New,Automatic,Petrol,Faisalabad,3590000.0
Toyota,Corolla,2007,110601,Used,Manual,Hybrid,Islamabad,1860000.0
Kia,Picanto,2012,258561,Used,Automatic,Petrol,Rawalpindi,650000.0
Honda,HR-V,2022,79146,Used,Manual,Petrol,Faisalabad,4220000.0
Toyota,Hilux,2024,267260,Imported,Automatic,Diesel,Rawalpindi,4100000.0
Haval,Jolion,2017,131279,Used,Automatic,Diesel,Faisalabad,3260000.0
Toyota,Yaris,2024,51446,Used,Automatic,Petrol,Islamabad,2650000.0
Hyundai,Tucson,2021,213157,Imported,Manual,Petrol,Rawalpindi,1950000.0
Suzuki,Alto,2015,75113,Used,Automatic,Petrol,Rawalpindi,770000.0
Hyundai,Elantra,2013,273941,Used,Automatic,Diesel,Islamabad,1090000.0
Suzuki,Wagon R,2011,1381,Used,Manual,Petrol,Islamabad,1350000.0
Suzuki,Alto,2012,287530,Used,Manual,Petrol,Karachi,650000.0
Hyundai,Tucson,2019,89771,Used,Automatic,Hybrid,Karachi,3570000.0
Hyundai,Sonata,2015,155786,Used,Manual,Hybrid,Rawalpindi,2610000.0
Honda,Accord,2013,171076,Used,Automatic,Petrol,Multan,2150000.0
Toyota,Camry,2021,78000,Used,Automatic,Diesel,Faisalabad,7700000.0
Toyota,Camry,2011,32779,Used,Automatic,Petrol,Multan,5860000.0
MG,ZS,2006,147902,Used,Automatic,Hybrid,Lahore,1800000.0
Kia,Picanto,2010,17427,Used,Manual,Petrol,Lahore,1870000.0
Toyota,Camry,2007,93159,Used,Automatic,Petrol,Islamabad,4250000.0
MG,HS,2023,236587,Used,Automatic,Petrol,Faisalabad,2350000.0
Proton,X70,2018,204988,Used,Automatic,Diesel,Multan,2210000.0
Hyundai,Sonata,2020,205702,Used,Automatic,Petrol,Karachi,2080000.0
BMW,5 Series,2016,2650,Used,Manual,Petrol,Karachi,8760000.0
Suzuki,Cultus,2009,211759,Used,Manual,Petrol,Lahore,650000.0
Changan,Alsvin,2012,42925,Imported,Manual,Petrol,Karachi,1880000.0
Kia,Sportage,2024,94154,New,Manual,Petrol,Islamabad,6320000.0
Haval,H6,2025,192789,Used,Manual,Petrol,Karachi,4300000.0
Toyota,Aqua,2016,299175,Used,Manual,Petrol,Lahore,1010000.0
Honda,Accord,2005,105806,Used,Automatic,Petrol,Multan,1730000.0
Honda,Vezel,2013,22355,Used,Manual,Petrol,Faisalabad,3290000.0
Toyota,Camry,2015,272986,Used,Automatic,Petrol,Islamabad,2400000.0
Toyota,Camry,2024,37788,Used,Manual,Petrol,Islamabad,9220000.0
Hyundai,Elantra,2010,161155,Used,Manual,Petrol,Multan,1130000.0
Suzuki,Mehran,2010,217824,Used,Manual,Petrol,Multan,650000.0
Kia,Sportage,2013,16830,Used,Automatic,Petrol,Rawalpindi,4130000.0
Honda,Vezel,2021,237632,Imported,Manual,Petrol,Multan,2300000.0
Suzuki,Swift,2013,11575,Used,Manual,Hybrid,Islamabad,1900000.0
Toyota,Camry,2012,162377,Used,Manual,Petrol,Karachi,4230000.0
Honda,BR-V,2018,87718,Used,Automatic,Petrol,Multan,2530000.0
MG,HS,2019,188898,Used,Automatic,Petrol,Lahore,2950000.0
Toyota,Camry,2015,116397,Used,Automatic,Hybrid,Lahore,6300000.0
Changan,Alsvin,2019,78615,Used,Manual,Petrol,Multan,2090000.0
Toyota,Prius,2017,146367,Used,Manual,Petrol,Multan,3210000.0
Suzuki,Alto,2008,142140,New,Manual,Hybrid,Faisalabad,1050000.0
Honda,Vezel,2015,13989,Used,Manual,Petrol,Islamabad,3160000.0
Suzuki,Swift,2020,41543,Used,Manual,Hybrid,Faisalabad,2480000.0
Toyota,Camry,2016,179347,Used,Manual,Electric,Multan,6200000.0
Toyota,Corolla,2019,76986,Used,Manual,Petrol,Islamabad,2750000.0
Kia,Stonic,2025,140607,Used,Manual,Petrol,Karachi,3030000.0
Suzuki,Wagon R,2009,82805,Used,Manual,Diesel,Islamabad,750000.0
Honda,BR-V,2017,158298,Used,Automatic,Petrol,Rawalpindi,1740000.0
Honda,City,2007,138554,Used,Automatic,Hybrid,Lahore,1720000.0
Hyundai,Tucson,2011,226505,New,Manual,Petrol,Lahore,1320000.0
Hyundai,Tucson,2021,36382,Used,Automatic,Petrol,Multan,3690000.0
Toyota,Aqua,2015,239133,Used,Manual,Petrol,Islamabad,1630000.0
Kia,Sportage,2014,278313,Used,Automatic,Petrol,Faisalabad,1340000.0
Changan,Oshan X7,2005,210366,Used,Manual,Electric,Faisalabad,1810000.0
MG,ZS,2024,223474,Used,Automatic,Petrol,Faisalabad,2040000.0
Toyota,Fortuner,2008,293279,Used,Automatic,Petrol,Islamabad,1920000.0
Toyota,Camry,2018,291484,Imported,Manual,Petrol,Lahore,2660000.0
Honda,HR-V,2006,227677,Used,Manual,Hybrid,Faisalabad,1710000.0
Toyota,Fortuner,2014,73588,Used,Automatic,Diesel,Faisalabad,6800000.0
Haval,Jolion,2023,40583,Used,Manual,Petrol,Rawalpindi,5760000.0
Toyota,Yaris,2020,219267,Used,Manual,Petrol,Faisalabad,1310000.0
MG,ZS EV,2023,213393,Used,Manual,Petrol,Faisalabad,3260000.0
Honda,Accord,2008,244279,New,Automatic,Hybrid,Islamabad,1540000.0
MG,HS,2008,83988,Imported,Automatic,Hybrid,Karachi,4490000.0
Honda,Civic,2006,223748,Used,Automatic,Diesel,Faisalabad,1620000.0
Toyota,Yaris,2011,259929,Used,Manual,Petrol,Rawalpindi,650000.0
Honda,HR-V,2022,216068,Used,Automatic,Petrol,Multan,2290000.0
Toyota,Hilux,2014,176150,Used,Automatic,Petrol,Multan,4160000.0
Suzuki,Wagon R,2009,265406,Used,Automatic,Diesel,Faisalabad,650000.0
Honda,HR-V,2022,62903,Used,Automatic,Petrol,Multan,4070000.0
Toyota,Corolla,2021,258106,Used,Manual,Petrol,Lahore,1120000.0
MG,ZS,2017,138859,Used,Automatic,Diesel,Islamabad,2770000.0
Suzuki,Swift,2018,187959,Imported,Manual,Diesel,Lahore,940000.0
Kia,Stonic,2021,37213,Used,Manual,Petrol,Rawalpindi,3310000.0
Honda,Vezel,2005,20709,Used,Automatic,Petrol,Multan,2150000.0
Hyundai,Sonata,2005,257994,Used,Manual,Petrol,Faisalabad,1070000.0
Hyundai,Tucson,2007,288121,Used,Automatic,Petrol,Lahore,650000.0
Honda,Accord,2010,22419,New,Manual,Diesel,Rawalpindi,3600000.0
Kia,Sportage,2014,113417,Used,Automatic,Petrol,Islamabad,3050000.0
Kia,Stonic,2013,34804,Used,Automatic,Diesel,Lahore,2640000.0
Suzuki,Wagon R,2021,78483,Used,Manual,Petrol,Karachi,1490000.0
Honda,HR-V,2015,256457,Used,Manual,Petrol,Karachi,1290000.0
Suzuki,Swift,2016,191258,New,Automatic,Petrol,Rawalpindi,1000000.0
Toyota,Yaris,2021,165078,Used,Manual,Petrol,Faisalabad,1850000.0
Suzuki,Mehran,2021,157605,Used,Manual,Diesel,Faisalabad,770000.0
Suzuki,Wagon R,2013,86090,Used,Manual,Petrol,Rawalpindi,1110000.0
Audi,A4,2011,206376,Imported,Manual,Petrol,Lahore,2000000.0
Honda,BR-V,2005,96190,Used,Manual,Petrol,Lahore,1130000.0
Audi,A4,2011,285236,Used,Manual,Petrol,Rawalpindi,840000.0
Changan,Oshan X7,2006,102535,Used,Manual,Petrol,Multan,1960000.0
MG,ZS,2013,156450,Imported,Manual,Hybrid,Lahore,3220000.0
Suzuki,Mehran,2023,275321,Used,Manual,Petrol,Faisalabad,650000.0
Kia,Sorento,2020,101165,Used,Automatic,Petrol,Karachi,3040000.0
Toyota,Camry,2010,123438,New,Manual,Petrol,Rawalpindi,5640000.0
Changan,Alsvin,2018,245036,Used,Manual,Diesel,Lahore,890000.0
Haval,H6,2024,294941,Used,Manual,Petrol,Lahore,1960000.0
Changan,Alsvin,2018,97651,Used,Manual,Hybrid,Karachi,2460000.0
Hyundai,Elantra,2024,149149,Used,Automatic,Petrol,Islamabad,2550000.0
Toyota,Prius,2024,183191,Imported,Automatic,Petrol,Multan,4450000.0
Toyota,Aqua,2023,244036,Used,Manual,Petrol,Faisalabad,1510000.0
Suzuki,Alto,2016,253079,Imported,Manual,Petrol,Faisalabad,650000.0
BMW,X5,2021,64590,Used,Manual,Petrol,Islamabad,3870000.0
Hyundai,Tucson,2013,53583,Used,Manual,Petrol,Lahore,2900000.0
Honda,HR-V,2014,102328,Used,Manual,Diesel,Islamabad,2700000.0
Toyota,Fortuner,2011,136607,Used,Manual,Hybrid,Islamabad,6340000.0
Honda,Civic,2009,54183,New,Manual,Diesel,Karachi,4960000.0
Suzuki,Cultus,2007,263387,New,Automatic,Hybrid,Karachi,650000.0
Toyota,Corolla,2013,273642,Used,Manual,Petrol,Multan,650000.0
Hyundai,Elantra,2010,34726,Used,Manual,Electric,Islamabad,2890000.0
Haval,H6,2020,29526,Used,Manual,Petrol,Multan,6570000.0
Honda,Civic,2018,86257,Imported,Manual,Petrol,Rawalpindi,5570000.0
Suzuki,Swift,2017,22013,Used,Manual,Diesel,Multan,1670000.0
Toyota,Fortuner,2009,238378,Used,Automatic,Petrol,Islamabad,2670000.0
Honda,City,2009,289058,Used,Automatic,Petrol,Rawalpindi,650000.0
Toyota,Fortuner,2010,98118,Used,Manual,Hybrid,Karachi,6530000.0
Suzuki,Cultus,2012,248786,Imported,Manual,Petrol,Karachi,650000.0
Suzuki,Mehran,2024,32036,Used,Automatic,Petrol,Karachi,1080000.0
Honda,HR-V,2009,237889,Used,Automatic,Petrol,Lahore,1300000.0
Hyundai,Elantra,2006,114742,Used,Manual,Petrol,Karachi,1670000.0
Suzuki,Cultus,2021,237425,Used,Automatic,Petrol,Multan,970000.0
Toyota,Prius,2010,47303,Used,Automatic,Petrol,Lahore,3450000.0
Toyota,Aqua,2008,163247,Imported,Automatic,Diesel,Islamabad,2040000.0
Changan,Alsvin,2016,298475,Used,Automatic,Petrol,Rawalpindi,650000.0
Suzuki,Swift,2006,36899,Used,Automatic,Hybrid,Islamabad,1620000.0
Suzuki,Mehran,2019,270533,New,Manual,Diesel,Lahore,650000.0
Kia,Sorento,2006,268837,Used,Automatic,Petrol,Islamabad,1010000.0
Mercedes,GLC,2005,80278,New,Manual,Petrol,Karachi,2670000.0
Proton,Saga,2015,63376,Used,Manual,Diesel,Faisalabad,1630000.0
Kia,Sorento,2024,232391,Used,Automatic,Diesel,Karachi,2060000.0
Kia,Stonic,2021,174719,Used,Automatic,Hybrid,Karachi,2390000.0
Suzuki,Cultus,2013,157953,Used,Manual,Petrol,Rawalpindi,870000.0
Toyota,Fortuner,2017,133789,Used,Manual,Petrol,Islamabad,6620000.0
Hyundai,Sonata,2021,111749,Used,Manual,Petrol,Multan,2990000.0
Changan,Oshan X7,2023,268286,Imported,Manual,Diesel,Multan,2090000.0
Hyundai,Sonata,2025,220671,Used,Automatic,Diesel,Rawalpindi,1930000.0
Hyundai,Elantra,2015,217831,Used,Automatic,Hybrid,Rawalpindi,1810000.0
Toyota,Yaris,2016,41126,Imported,Automatic,Petrol,Karachi,2780000.0
Honda,BR-V,2017,159447,Used,Automatic,Petrol,Faisalabad,1810000.0
MG,ZS,2022,210463,Used,Automatic,Petrol,Rawalpindi,2080000.0
Honda,Vezel,2021,15485,Used,Automatic,Petrol,Multan,3930000.0
Honda,Civic,2016,77670,Used,Manual,Hybrid,Islamabad,5490000.0
Changan,Oshan X7,2011,38226,Used,Automatic,Petrol,Rawalpindi,2790000.0
Proton,X70,2013,72981,New,Manual,Petrol,Rawalpindi,4000000.0
Kia,Sorento,2007,49795,Imported,Manual,Petrol,Multan,2970000.0
Toyota,Corolla,2006,15265,Used,Manual,Petrol,Karachi,2110000.0
Suzuki,Wagon R,2025,254072,Used,Manual,Petrol,Islamabad,650000.0
Toyota,Fortuner,2005,168578,Used,Manual,Electric,Karachi,5550000.0
MG,ZS,2017,213315,Used,Automatic,Petrol,Faisalabad,2020000.0
BMW,3 Series,2009,2754,New,Manual,Petrol,Rawalpindi,3720000.0
Toyota,Hilux,2018,218347,Used,Automatic,Diesel,Lahore,3790000.0
Audi,Q5,2021,197354,Used,Manual,Diesel,Faisalabad,2000000.0
Kia,Stonic,2013,276217,Used,Automatic,Petrol,Karachi,1150000.0
Suzuki,Wagon R,2008,186827,Used,Automatic,Petrol,Rawalpindi,790000.0
Honda,Civic,2005,273585,New,Automatic,Petrol,Multan,1660000.0
Toyota,Aqua,2005,271846,Used,Manual,Petrol,Islamabad,710000.0
Honda,Civic,2014,58086,Used,Manual,Petrol,Multan,4150000.0
Toyota,Camry,2011,234027,Used,Automatic,Petrol,Faisalabad,2430000.0
Toyota,Hilux,2020,203036,Used,Manual,Petrol,Lahore,4590000.0
Honda,City,2019,10798,Used,Manual,Petrol,Rawalpindi,2890000.0
Suzuki,Alto,2018,91517,Used,Automatic,Petrol,Faisalabad,1060000.0
Honda,Civic,2019,225488,Used,Manual,Diesel,Rawalpindi,2370000.0
Honda,Vezel,2005,249955,Used,Automatic,Electric,Faisalabad,1420000.0
Kia,Stonic,2019,216578,Used,Manual,Petrol,Rawalpindi,1760000.0
Toyota,Fortuner,2023,154896,Used,Automatic,Electric,Faisalabad,10740000.0
MG,HS,2019,8847,Imported,Manual,Petrol,Faisalabad,6240000.0
Toyota,Aqua,2009,18618,Used,Automatic,Petrol,Multan,2630000.0
Suzuki,Cultus,2013,31545,Used,Automatic,Petrol,Rawalpindi,1440000.0
Honda,Accord,2017,120102,Imported,Automatic,Petrol,Lahore,3290000.0
Haval,Jolion,2019,163328,Used,Automatic,Petrol,Karachi,2990000.0
Toyota,Fortuner,2008,174863,Used,Manual,Petrol,Karachi,3690000.0
Toyota,Fortuner,2021,98347,Used,Automatic,Diesel,Multan,8130000.0
Hyundai,Tucson,2012,73736,Used,Manual,Petrol,Karachi,2180000.0
Mercedes,E-Class,2007,289361,New,Automatic,Petrol,Multan,2810000.0
Toyota,Camry,2024,160612,New,Manual,Petrol,Faisalabad,8420000.0
Toyota,Hilux,2016,228823,Used,Manual,Petrol,Islamabad,3320000.0
Toyota,Hilux,2008,272631,Used,Manual,Petrol,Faisalabad,1950000.0
Hyundai,Elantra,2023,240475,Used,Automatic,Diesel,Islamabad,1620000.0
Toyota,Aqua,2022,203641,Used,Automatic,Petrol,Multan,2050000.0
Suzuki,Cultus,2021,293937,Used,Manual,Hybrid,Faisalabad,650000.0
Suzuki,Wagon R,2024,3155,New,Manual,Petrol,Islamabad,2710000.0
