brand,model,year,mileage,condition,transmission,fuel,city,age,mileage_per_year,is_new_car,is_imported,is_automatic,is_hybrid_or_ev,brand_tier,city_premium,log_mileage,is_top_model,price
Kia,Stonic,2013,276217,Used,Automatic,Petrol,Karachi,12,21247.46153846154,0,0,1,0,2,1,12.528945688000391,0,1150000.0
Suzuki,Wagon R,2008,186827,Used,Automatic,Petrol,Rawalpindi,17,10379.277777777777,0,0,1,0,1,0,12.137943686477675,0,790000.0
Honda,Civic,2005,273585,New,Automatic,Petrol,Multan,20,13027.857142857143,0,0,1,0,3,0,12.51937129383068,1,1660000.0
Toyota,Aqua,2005,271846,Used,Manual,Petrol,Islamabad,20,12945.047619047618,0,0,0,0,3,0,12.512994687015658,0,710000.0
Honda,Civic,2014,58086,Used,Manual,Petrol,Multan,11,4840.5,0,0,0,0,3,0,10.969697165652292,1,4150000.0
Toyota,Camry,2011,234027,Used,Automatic,Petrol,Faisalabad,14,15601.8,0,0,1,0,3,0,12.363196045301034,0,2430000.0
Toyota,Hilux,2020,203036,Used,Manual,Petrol,Lahore,5,33839.333333333336,0,0,0,0,3,1,12.221143507425346,0,4590000.0
Honda,City,2019,10798,Used,Manual,Petrol,Rawalpindi,6,1542.5714285714287,0,0,0,0,3,0,9.28720881623276,1,2890000.0
Suzuki,Alto,2018,91517,Used,Automatic,Petrol,Faisalabad,7,11439.625,0,0,1,0,1,0,11.424290953227988,0,1060000.0
Honda,Civic,2019,225488,Used,Manual,Diesel,Rawalpindi,6,32212.571428571428,0,0,0,0,3,0,12.326026656247258,1,2370000.0
Honda,Vezel,2005,249955,Used,Automatic,Electric,Faisalabad,20,11902.619047619048,0,0,1,1,3,0,12.429040181354566,0,1420000.0
Kia,Stonic,2019,216578,Used,Manual,Petrol,Rawalpindi,6,30939.714285714286,0,0,0,0,2,0,12.285710655940203,0,1760000.0
Toyota,Fortuner,2023,154896,Used,Automatic,Electric,Faisalabad,2,51632.0,0,0,1,1,3,0,11.950515658883647,1,10740000.0
MG,HS,2019,8847,Imported,Manual,Petrol,Faisalabad,6,1263.857142857143,0,1,0,0,2,0,9.087946723762116,0,6240000.0
Toyota,Aqua,2009,18618,Used,Automatic,Petrol,Multan,16,1095.1764705882354,0,0,1,0,3,0,9.831937843696052,0,2630000.0
Suzuki,Cultus,2013,31545,Used,Automatic,Petrol,Rawalpindi,12,2426.5384615384614,0,0,1,0,1,0,10.359202077047419,0,1440000.0
Honda,Accord,2017,120102,Imported,Automatic,Petrol,Lahore,8,13344.666666666666,0,1,1,0,3,1,11.696104986940114,0,3290000.0
Haval,Jolion,2019,163328,Used,Automatic,Petrol,Karachi,6,23332.571428571428,0,0,1,0,2,1,12.003521850454511,0,2990000.0
Toyota,Fortuner,2008,174863,Used,Manual,Petrol,Karachi,17,9714.611111111111,0,0,0,0,3,1,12.071763807916454,1,3690000.0
Toyota,Fortuner,2021,98347,Used,Automatic,Diesel,Multan,4,19669.4,0,0,1,0,3,0,11.496267488074086,1,8130000.0
Hyundai,Tucson,2012,73736,Used,Manual,Petrol,Karachi,13,5266.857142857143,0,0,0,0,2,1,11.208259987478034,0,2180000.0
Mercedes,E-Class,2007,289361,New,Automatic,Petrol,Multan,18,15229.526315789473,0,0,1,0,3,0,12.575433778407456,0,2810000.0
Toyota,Camry,2024,160612,New,Manual,Petrol,Faisalabad,1,80306.0,0,0,0,0,3,0,11.986753023669621,0,8420000.0
Toyota,Hilux,2016,228823,Used,Manual,Petrol,Islamabad,9,22882.3,0,0,0,0,3,0,12.340708428091569,0,3320000.0
Toyota,Hilux,2008,272631,Used,Manual,Petrol,Faisalabad,17,15146.166666666666,0,0,0,0,3,0,12.515878179469578,0,1950000.0
Hyundai,Elantra,2023,240475,Used,Automatic,Diesel,Islamabad,2,80158.33333333333,0,0,1,0,2,0,12.390375571448597,0,1620000.0
Toyota,Aqua,2022,203641,Used,Automatic,Petrol,Multan,3,50910.25,0,0,1,0,3,0,12.224118829221236,0,2050000.0
Suzuki,Cultus,2021,293937,Used,Manual,Hybrid,Faisalabad,4,58787.4,0,0,0,1,1,0,12.591124139727846,0,650000.0
Suzuki,Wagon R,2024,3155,New,Manual,Petrol,Islamabad,1,1577.5,0,0,0,0,1,0,8.057060681965766,0,2710000.0
Audi,A4,2025,234889,Used,Automatic,Petrol,Faisalabad,0,234889.0,0,0,1,0,3,0,12.366872598433881,0,2180000.0
Toyota,Fortuner,2025,93806,Used,Manual,Petrol,Islamabad,0,93806.0,0,0,0,0,3,0,11.448994759075541,1,9990000.0
Suzuki,Mehran,2025,106209,Used,Manual,Hybrid,Multan,0,106209.0,0,0,0,1,1,0,11.573173545315585,0,860000.0
Changan,Oshan X7,2014,104349,Imported,Manual,Hybrid,Faisalabad,11,8695.75,0,1,0,1,1,0,11.555505912505346,0,3440000.0
Suzuki,Alto,2015,93004,Used,Manual,Petrol,Karachi,10,8454.90909090909,0,0,0,0,1,1,11.440408534131052,0,940000.0
Honda,Civic,2025,101416,New,Manual,Hybrid,Multan,0,101416.0,0,0,0,1,3,0,11.52699600894701,1,8810000.0
Honda,Civic,2014,59024,Imported,Manual,Petrol,Rawalpindi,11,4918.666666666667,0,1,0,0,3,0,10.985716361953713,1,5290000.0
Hyundai,Elantra,2024,155768,Used,Manual,Petrol,Faisalabad,1,77884.0,0,0,0,0,2,0,11.95612941957866,0,2390000.0
Honda,Accord,2008,205070,Used,Manual,Hybrid,Karachi,17,11392.777777777777,0,0,0,1,3,1,12.2311115396216,0,1650000.0
Hyundai,Sonata,2016,65978,Imported,Manual,Diesel,Multan,9,6597.8,0,1,0,0,2,0,11.097091788559807,0,3720000.0
Suzuki,Mehran,2016,45463,Used,Manual,Petrol,Islamabad,9,4546.3,0,0,0,0,1,0,10.724676082976957,0,650000.0
Kia,Sorento,2020,260154,Used,Automatic,Petrol,Karachi,5,43359.0,0,0,1,0,2,1,12.469032886214707,0,1740000.0
Honda,HR-V,2024,30193,Used,Automatic,Petrol,Islamabad,1,15096.5,0,0,1,0,3,0,10.315398508127682,0,4960000.0
Toyota,Corolla,2010,262811,Used,Manual,Petrol,Karachi,15,16425.6875,0,0,0,0,3,1,12.479194226650566,1,650000.0
Honda,City,2006,120580,New,Manual,Petrol,Rawalpindi,19,6029.0,0,0,0,0,3,0,11.700077005258303,1,1840000.0
Toyota,Aqua,2022,46999,Used,Manual,Hybrid,Islamabad,3,11749.75,0,0,0,1,3,0,10.757902880692196,0,4870000.0
Hyundai,Elantra,2014,66057,New,Manual,Hybrid,Karachi,11,5504.75,0,0,0,1,2,1,11.098288422979353,0,3720000.0
Haval,Jolion,2012,42582,Used,Manual,Petrol,Rawalpindi,13,3041.5714285714284,0,0,0,0,2,0,10.659210391578554,0,3530000.0
Kia,Sorento,2015,275395,Used,Manual,Diesel,Multan,10,25035.909090909092,0,0,0,0,2,0,12.525965340842962,0,1000000.0
Proton,Saga,2007,1912,Used,Automatic,Petrol,Lahore,18,100.63157894736842,0,0,1,0,1,1,7.556427969440253,0,1310000.0
Hyundai,Tucson,2005,168068,Used,Automatic,Petrol,Faisalabad,20,8003.238095238095,0,0,1,0,2,0,12.032129888351085,0,1240000.0
Honda,HR-V,2013,51832,Used,Manual,Petrol,Lahore,12,3987.076923076923,0,0,0,0,3,1,10.855782291044472,0,3410000.0
Toyota,Camry,2025,106442,Imported,Manual,Petrol,Lahore,0,106442.0,0,1,0,0,3,1,11.575364909587336,0,9540000.0
Kia,Stonic,2017,37982,Used,Manual,Petrol,Rawalpindi,8,4220.222222222223,0,0,0,0,2,0,10.544893970188363,0,2750000.0
Toyota,Corolla,2009,93724,New,Automatic,Petrol,Karachi,16,5513.176470588235,0,0,1,0,3,1,11.448120241604112,1,1940000.0
Proton,X70,2008,1074,Used,Manual,Petrol,Multan,17,59.666666666666664,0,0,0,0,1,0,6.980075940561763,0,3270000.0
Suzuki,Mehran,2011,129212,Used,Manual,Petrol,Karachi,14,8614.133333333333,0,0,0,0,1,1,11.769217484463914,0,650000.0
Hyundai,Elantra,2022,30117,Used,Manual,Petrol,Rawalpindi,3,7529.25,0,0,0,0,2,0,10.312878278646764,0,3200000.0
Honda,City,2024,276558,Used,Automatic,Petrol,Rawalpindi,1,138279.0,0,0,1,0,3,0,12.530179458737074,1,1250000.0
Haval,H6,2008,295346,Used,Manual,Petrol,Faisalabad,17,16408.11111111111,0,0,0,0,2,0,12.595906215243469,0,1080000.0
Suzuki,Wagon R,2020,202094,Used,Manual,Petrol,Karachi,5,33682.333333333336,0,0,0,0,1,1,12.216493162858058,0,890000.0
Toyota,Prius,2022,245701,New,Manual,Petrol,Islamabad,3,61425.25,0,0,0,0,3,0,12.411874698484281,1,3110000.0
Toyota,Hilux,2014,226484,Used,Manual,Petrol,Rawalpindi,11,18873.666666666668,0,0,0,0,3,0,12.33043399654668,0,3220000.0
Kia,Stonic,2012,113305,Used,Manual,Petrol,Islamabad,13,8093.214285714285,0,0,0,0,2,0,11.637847402365924,0,2240000.0
Hyundai,Tucson,2023,253489,New,Manual,Petrol,Faisalabad,2,84496.33333333333,0,0,0,0,2,0,12.443079653503537,0,2270000.0
Honda,Civic,2006,182349,Used,Automatic,Petrol,Karachi,19,9117.45,0,0,1,0,3,1,12.113683196236826,1,2240000.0
Suzuki,Cultus,2024,114176,Used,Manual,Diesel,Rawalpindi,1,57088.0,0,0,0,0,1,0,11.645505154869344,0,1690000.0
Proton,Saga,2005,86597,Used,Manual,Petrol,Rawalpindi,20,4123.666666666667,0,0,0,0,1,0,11.369031999595618,0,1090000.0
MG,HS,2019,292763,Imported,Automatic,Hybrid,Karachi,6,41823.28571428572,0,1,1,1,2,1,12.58712210269055,0,2280000.0
MG,ZS EV,2013,12349,Used,Automatic,Diesel,Multan,12,949.9230769230769,0,0,1,0,2,0,9.421411342056123,0,5310000.0
Honda,HR-V,2024,206981,Used,Manual,Hybrid,Rawalpindi,1,103490.5,0,0,0,1,3,0,12.240387111944829,0,3330000.0
Toyota,Prius,2025,41030,Used,Manual,Petrol,Lahore,0,41030.0,0,0,0,0,3,1,10.62208315754966,1,6460000.0
MG,ZS EV,2015,167756,Used,Automatic,Petrol,Karachi,10,15250.545454545454,0,0,1,0,2,1,12.030271782726349,0,3300000.0
Hyundai,Tucson,2024,51186,Used,Automatic,Diesel,Lahore,1,25593.0,0,0,1,0,2,1,10.84324087253795,0,4060000.0
Honda,Civic,2015,252730,Imported,Automatic,Petrol,Karachi,10,22975.454545454544,0,1,1,0,3,1,12.440080960961135,1,2480000.0
MG,ZS,2006,76069,Used,Automatic,Electric,Islamabad,19,3803.45,0,0,1,1,2,0,11.239409247991347,0,3220000.0
Honda,BR-V,2010,179058,Used,Manual,Hybrid,Faisalabad,15,11191.125,0,0,0,1,3,0,12.095470639452348,0,1440000.0
Toyota,Corolla,2020,138265,Used,Manual,Petrol,Multan,5,23044.166666666668,0,0,0,0,3,0,11.836934645057005,1,2020000.0
Proton,Saga,2013,32811,Used,Manual,Petrol,Islamabad,12,2523.923076923077,0,0,0,0,1,0,10.39854958112264,0,1430000.0
MG,ZS EV,2014,6842,Used,Automatic,Petrol,Lahore,11,570.1666666666666,0,0,1,0,2,1,8.830981510952498,0,5400000.0
Honda,Vezel,2015,192305,Used,Manual,Petrol,Karachi,10,17482.272727272728,0,0,0,0,3,1,12.166843132338172,0,2050000.0
MG,HS,2007,276237,Imported,Manual,Petrol,Lahore,18,14538.78947368421,0,1,0,0,2,1,12.529018091956576,0,1460000.0
Honda,HR-V,2005,42988,Imported,Automatic,Hybrid,Faisalabad,20,2047.047619047619,0,1,1,1,3,0,10.66869954799624,0,3750000.0
Changan,Oshan X7,2023,157721,Used,Automatic,Petrol,Multan,2,52573.666666666664,0,0,1,0,1,0,11.968589268611138,0,2990000.0
Toyota,Hilux,2005,182886,Used,Automatic,Petrol,Lahore,20,8708.857142857143,0,0,1,0,3,1,12.116623754761553,0,3120000.0
Hyundai,Sonata,2014,10892,Used,Manual,Petrol,Multan,11,907.6666666666666,0,0,0,0,2,0,9.295875660082446,0,3110000.0
Toyota,Hilux,2019,243803,Used,Manual,Petrol,Faisalabad,6,34829.0,0,0,0,0,3,0,12.404119902785611,0,3780000.0
Honda,HR-V,2017,102524,Used,Manual,Diesel,Karachi,8,11391.555555555555,0,0,0,0,3,1,11.53786195026026,0,2850000.0
Mercedes,GLC,2021,80634,Imported,Manual,Petrol,Rawalpindi,4,16126.8,0,1,0,0,3,0,11.297688077414616,0,4120000.0
Suzuki,Wagon R,2018,103679,Used,Manual,Petrol,Islamabad,7,12959.875,0,0,0,0,1,0,11.549064511586101,0,1320000.0
Suzuki,Mehran,2005,59602,Used,Automatic,Hybrid,Faisalabad,20,2838.190476190476,0,0,1,1,1,0,10.995461187357119,0,650000.0
Honda,BR-V,2022,190515,Used,Automatic,Diesel,Karachi,3,47628.75,0,0,1,0,3,1,12.157491459523284,0,1970000.0
MG,HS,2016,56121,New,Automatic,Petrol,Islamabad,9,5612.1,0,0,1,0,2,0,10.935283171500128,0,5660000.0
Honda,BR-V,2009,268217,Imported,Manual,Electric,Lahore,16,15777.470588235294,0,1,0,1,3,1,12.499555361671625,0,1310000.0
Honda,City,2019,61651,New,Manual,Petrol,Multan,6,8807.285714285714,0,0,0,0,3,0,11.029260949266611,1,3110000.0
Proton,X70,2011,186824,Imported,Manual,Petrol,Rawalpindi,14,12454.933333333332,0,1,0,0,1,0,12.13792762879849,0,2010000.0
Hyundai,Elantra,2010,185550,New,Manual,Petrol,Lahore,15,11596.875,0,0,0,0,2,1,12.131085055857136,0,1630000.0
BMW,X5,2017,226940,Used,Manual,Petrol,Multan,8,25215.555555555555,0,0,0,0,3,0,12.332445350786317,0,1560000.0
MG,ZS,2010,60698,Used,Automatic,Petrol,Faisalabad,15,3793.625,0,0,1,0,2,0,11.013682502447304,0,2770000.0
Hyundai,Tucson,2015,273058,Used,Manual,Petrol,Lahore,10,24823.454545454544,0,0,0,0,2,1,12.517443168033253,0,1110000.0
Toyota,Aqua,2010,12058,Used,Automatic,Diesel,Islamabad,15,753.625,0,0,1,0,3,0,9.397566548103592,0,3050000.0
Toyota,Prius,2014,253024,New,Manual,Diesel,Faisalabad,11,21085.333333333332,0,0,0,0,3,0,12.441243577057103,1,2130000.0
Toyota,Camry,2011,94244,New,Automatic,Petrol,Lahore,14,6282.933333333333,0,0,1,0,3,1,11.453653053505157,0,6870000.0
Suzuki,Wagon R,2012,20592,Used,Manual,Petrol,Karachi,13,1470.857142857143,0,0,0,0,1,1,9.932706491205348,0,1560000.0
Hyundai,Elantra,2009,189707,Used,Automatic,Petrol,Multan,16,11159.235294117647,0,0,1,0,2,0,12.153241326884189,0,1390000.0
Toyota,Camry,2005,59434,Used,Manual,Petrol,Lahore,20,2830.190476190476,0,0,0,0,3,1,10.992638557414725,0,4490000.0
Honda,HR-V,2016,163075,Used,Automatic,Electric,Multan,9,16307.5,0,0,1,1,3,0,12.00197162879328,0,3250000.0
Suzuki,Swift,2011,7945,New,Manual,Petrol,Faisalabad,14,529.6666666666666,0,0,0,0,1,0,8.980423936374544,0,1730000.0
Toyota,Prius,2018,39454,Used,Manual,Petrol,Islamabad,7,4931.75,0,0,0,0,3,0,10.582916060955135,1,4780000.0
Toyota,Aqua,2023,188155,Used,Manual,Petrol,Rawalpindi,2,62718.333333333336,0,0,0,0,3,0,12.145026684963032,0,2720000.0
Honda,HR-V,2012,242344,Imported,Automatic,Petrol,Karachi,13,17310.285714285714,0,1,1,0,3,1,12.398117609742352,0,1570000.0
Toyota,Hilux,2013,267501,Used,Automatic,Petrol,Karachi,12,20577.0,0,0,1,0,3,1,12.496882321925762,0,2620000.0
Honda,HR-V,2015,220205,Used,Manual,Diesel,Multan,10,20018.636363636364,0,0,0,0,3,0,12.302318750855902,0,1700000.0
Suzuki,Cultus,2014,91200,Used,Manual,Petrol,Lahore,11,7600.0,0,0,0,0,1,1,11.420821140914589,0,1370000.0
Toyota,Aqua,2010,210337,Used,Manual,Diesel,Lahore,15,13146.0625,0,0,0,0,3,1,12.256471039613867,0,1540000.0
Honda,BR-V,2021,227618,Used,Automatic,Petrol,Faisalabad,4,45523.6,0,0,1,0,3,0,12.335428457539173,0,1190000.0
Hyundai,Sonata,2025,60519,Used,Manual,Electric,Faisalabad,0,60519.0,0,0,0,1,2,0,11.010729167902293,0,6310000.0
MG,ZS,2015,141069,Imported,Automatic,Hybrid,Islamabad,10,12824.454545454546,0,1,1,1,2,0,11.857011500068548,0,3380000.0
Toyota,Yaris,2024,161206,Used,Manual,Diesel,Faisalabad,1,80603.0,0,0,0,0,3,0,11.990444532429475,1,2000000.0
Toyota,Camry,2007,68070,Used,Automatic,Petrol,Multan,18,3582.6315789473683,0,0,1,0,3,0,11.128306557093602,0,4910000.0
Toyota,Corolla,2008,150798,Used,Manual,Diesel,Rawalpindi,17,8377.666666666666,0,0,0,0,3,0,11.92370310323427,1,1380000.0
Suzuki,Swift,2009,23185,Used,Automatic,Petrol,Islamabad,16,1363.8235294117646,0,0,1,0,1,0,10.051303927230347,0,1420000.0
Toyota,Fortuner,2023,157798,Used,Manual,Diesel,Faisalabad,2,52599.333333333336,0,0,0,0,3,0,11.969077350238216,1,7260000.0
Hyundai,Elantra,2009,128443,Used,Manual,Petrol,Lahore,16,7555.470588235294,0,0,0,0,2,1,11.763248290664642,0,1670000.0
Toyota,Corolla,2024,175574,New,Automatic,Petrol,Multan,1,87787.0,0,0,1,0,3,0,12.07582158102722,1,2790000.0
Proton,Saga,2019,195696,Used,Automatic,Diesel,Faisalabad,6,27956.571428571428,0,0,1,0,1,0,12.184322823680567,0,820000.0
Honda,City,2018,62938,Used,Manual,Petrol,Faisalabad,7,7867.25,0,0,0,0,3,0,11.049921282344737,1,2110000.0
Changan,Alsvin,2018,147217,Used,Manual,Petrol,Faisalabad,7,18402.125,0,0,0,0,1,0,11.899669760409699,0,1280000.0
Toyota,Corolla,2009,253688,Used,Automatic,Petrol,Faisalabad,16,14922.823529411764,0,0,1,0,3,0,12.443864386350175,1,670000.0
Suzuki,Cultus,2012,2632,Used,Manual,Petrol,Faisalabad,13,188.0,0,0,0,0,1,0,7.87587915949631,0,1350000.0
Suzuki,Swift,2005,253688,Used,Manual,Petrol,Lahore,20,12080.380952380952,0,0,0,0,1,1,12.443864386350175,0,650000.0
Toyota,Corolla,2020,86850,Used,Manual,Petrol,Rawalpindi,5,14475.0,0,0,0,0,3,0,11.371949285707743,1,2430000.0
Hyundai,Tucson,2012,5100,Imported,Automatic,Petrol,Lahore,13,364.2857142857143,0,1,1,0,2,1,8.537191877922927,0,3250000.0
Changan,Oshan X7,2021,123311,Used,Manual,Petrol,Islamabad,4,24662.2,0,0,0,0,1,0,11.722473008017774,0,2940000.0
Honda,City,2016,86245,Used,Manual,Hybrid,Lahore,9,8624.5,0,0,0,1,3,1,11.364958957006575,1,2140000.0
Toyota,Hilux,2014,166180,Imported,Automatic,Petrol,Lahore,11,13848.333333333334,0,1,1,0,3,1,12.020832834772175,0,5030000.0
Kia,Picanto,2024,40865,Imported,Automatic,Petrol,Rawalpindi,1,20432.5,0,1,1,0,2,0,10.618053700469373,0,3000000.0
Honda,Vezel,2007,281458,Used,Automatic,Diesel,Karachi,18,14813.578947368422,0,0,1,0,3,1,12.547742067641526,0,790000.0
Changan,Oshan X7,2018,191630,Imported,Automatic,Petrol,Karachi,7,23953.75,0,1,1,0,1,1,12.163326926838531,0,2650000.0
Honda,HR-V,2020,37261,Used,Automatic,Petrol,Karachi,5,6210.166666666667,0,0,1,0,3,1,10.525729319580298,0,4470000.0
Haval,Jolion,2024,104591,Used,Manual,Petrol,Karachi,1,52295.5,0,0,0,0,2,1,11.557822345852511,0,4770000.0
Honda,BR-V,2021,10468,Used,Manual,Petrol,Rawalpindi,4,2093.6,0,0,0,0,3,0,9.256173788319355,0,3220000.0
MG,ZS,2005,84073,New,Automatic,Petrol,Faisalabad,20,4003.4761904761904,0,0,1,0,2,0,11.3394526423956,0,2580000.0
Kia,Sorento,2022,165371,Imported,Manual,Petrol,Rawalpindi,3,41342.75,0,1,0,0,2,0,12.015952760663145,0,2970000.0
Kia,Sorento,2017,45116,Used,Manual,Hybrid,Faisalabad,8,5012.888888888889,0,0,0,1,2,0,10.717014394599722,0,4000000.0
Suzuki,Mehran,2023,157910,Used,Manual,Diesel,Rawalpindi,2,52636.666666666664,0,0,0,0,1,0,11.969786862161808,0,650000.0
Suzuki,Swift,2005,230245,Used,Automatic,Petrol,Faisalabad,20,10964.047619047618,0,0,1,0,1,0,12.34690358154537,0,650000.0
Hyundai,Tucson,2007,72812,New,Automatic,Diesel,Rawalpindi,18,3832.2105263157896,0,0,1,0,2,0,11.19564978967137,0,2390000.0
Suzuki,Cultus,2014,130268,Used,Automatic,Petrol,Faisalabad,11,10855.666666666666,0,0,1,0,1,0,11.777356822297673,0,1140000.0
MG,ZS EV,2013,160297,Used,Automatic,Petrol,Lahore,12,12330.538461538461,0,0,1,0,2,1,11.984789861913448,0,3380000.0
Suzuki,Cultus,2014,165802,New,Manual,Petrol,Lahore,11,13816.833333333334,0,0,0,0,1,1,12.0185556156089,0,1120000.0
Hyundai,Tucson,2008,192099,Imported,Manual,Petrol,Karachi,17,10672.166666666666,0,1,0,0,2,1,12.165771348756648,0,1680000.0
Toyota,Fortuner,2020,244321,Used,Automatic,Petrol,Rawalpindi,5,40720.166666666664,0,0,1,0,3,0,12.406242306404547,1,3970000.0
Suzuki,Swift,2024,3591,Used,Manual,Hybrid,Rawalpindi,1,1795.5,0,0,0,1,1,0,8.18646442942209,0,2870000.0
Hyundai,Sonata,2009,24238,Used,Automatic,Petrol,Islamabad,16,1425.764705882353,0,0,1,0,2,0,10.095718185206863,0,2380000.0
Honda,Vezel,2015,173636,Imported,Manual,Petrol,Islamabad,10,15785.09090909091,0,1,0,0,3,0,12.064722192139191,0,2110000.0
Toyota,Hilux,2008,31829,Used,Manual,Diesel,Multan,17,1768.2777777777778,0,0,0,0,3,0,10.368164520276139,0,5710000.0
Changan,Oshan X7,2013,114753,Used,Manual,Petrol,Faisalabad,12,8827.153846153846,0,0,0,0,1,0,11.650545985703051,0,2470000.0
MG,ZS EV,2023,89896,Used,Manual,Petrol,Islamabad,2,29965.333333333332,0,0,0,0,2,0,11.40641984949134,0,5520000.0
Haval,H6,2024,24686,Used,Automatic,Petrol,Islamabad,1,12343.0,0,0,1,0,2,0,10.114032068273822,0,7830000.0
Toyota,Prius,2020,268005,Imported,Manual,Petrol,Islamabad,5,44667.5,0,1,0,0,3,0,12.498764647302087,1,2560000.0
Toyota,Prius,2012,216316,Used,Manual,Hybrid,Faisalabad,13,15451.142857142857,0,0,0,1,3,0,12.284500203397375,1,2400000.0
Honda,City,2021,205512,Used,Manual,Hybrid,Multan,4,41102.4,0,0,0,1,3,0,12.233264571258207,1,1950000.0
Toyota,Hilux,2013,296305,Used,Manual,Petrol,Rawalpindi,12,22792.69230769231,0,0,0,0,3,0,12.599147983103512,0,1830000.0
Honda,City,2012,257416,Used,Automatic,Petrol,Rawalpindi,13,18386.85714285714,0,0,1,0,3,0,12.458452617029328,1,660000.0
Toyota,Fortuner,2022,105894,Used,Automatic,Hybrid,Multan,3,26473.5,0,0,1,1,3,0,11.570203316121702,1,10120000.0
Toyota,Aqua,2020,133294,Used,Automatic,Hybrid,Rawalpindi,5,22215.666666666668,0,0,1,1,3,0,11.800319996085962,0,3150000.0
Toyota,Yaris,2022,27277,Used,Manual,Petrol,Rawalpindi,3,6819.25,0,0,0,0,3,0,10.21383579548682,1,2460000.0
Suzuki,Wagon R,2011,286695,Used,Manual,Petrol,Karachi,14,19113.0,0,0,0,0,1,1,12.56617769990807,0,650000.0
Hyundai,Sonata,2023,8475,New,Manual,Hybrid,Lahore,2,2825.0,0,0,0,1,2,1,9.04499391938819,0,6870000.0
Honda,City,2025,18710,New,Manual,Petrol,Islamabad,0,18710.0,0,0,0,0,3,0,9.836866865194231,1,4380000.0
Kia,Sorento,2022,33566,Used,Automatic,Diesel,Karachi,3,8391.5,0,0,1,0,2,1,10.42129872047583,0,4180000.0
Toyota,Corolla,2006,193547,New,Automatic,Petrol,Islamabad,19,9677.35,0,0,1,0,3,0,12.173280822705182,1,1100000.0
Kia,Picanto,2019,81506,Used,Manual,Petrol,Multan,6,11643.714285714286,0,0,0,0,2,0,11.308444185111208,0,2010000.0
MG,ZS EV,2008,91182,Used,Manual,Hybrid,Karachi,17,5065.666666666667,0,0,0,1,2,1,11.420623755178358,0,4060000.0
Suzuki,Mehran,2025,3943,Used,Manual,Petrol,Islamabad,0,3943.0,0,0,0,0,1,0,8.279950715722526,0,910000.0
MG,HS,2013,228368,Used,Automatic,Petrol,Islamabad,12,17566.76923076923,0,0,1,0,2,0,12.338718020757181,0,2160000.0
Toyota,Yaris,2009,255524,Used,Automatic,Electric,Lahore,16,15030.823529411764,0,0,1,1,3,1,12.451075531197278,1,810000.0
MG,HS,2015,96381,Used,Manual,Hybrid,Islamabad,10,8761.90909090909,0,0,0,1,2,0,11.476074741172214,0,4690000.0
Kia,Picanto,2006,114523,Used,Manual,Petrol,Lahore,19,5726.15,0,0,0,0,2,1,11.648539686998856,0,1090000.0
Suzuki,Alto,2021,152936,Used,Manual,Petrol,Islamabad,4,30587.2,0,0,0,0,1,0,11.937781350870324,0,1000000.0
Kia,Sorento,2021,112695,Used,Manual,Diesel,Multan,4,22539.0,0,0,0,0,2,0,11.632449206940143,0,3180000.0
Suzuki,Swift,2019,97219,New,Automatic,Hybrid,Rawalpindi,6,13888.42857142857,0,0,1,1,1,0,11.484731730599446,0,2410000.0
Honda,BR-V,2011,246701,Used,Automatic,Petrol,Multan,14,16446.733333333334,0,0,1,0,3,0,12.415936409497153,0,970000.0
Honda,HR-V,2024,297800,New,Automatic,Hybrid,Lahore,1,148900.0,0,0,1,1,3,1,12.60418075718477,0,1960000.0
Toyota,Hilux,2011,130194,Used,Automatic,Diesel,Faisalabad,14,8679.6,0,0,1,0,3,0,11.776788605561455,0,4690000.0
Suzuki,Wagon R,2014,298921,New,Manual,Petrol,Karachi,11,24910.083333333332,0,0,0,0,1,1,12.607937948775222,0,650000.0
Suzuki,Cultus,2011,106298,Used,Automatic,Petrol,Faisalabad,14,7086.533333333334,0,0,1,0,1,0,11.574011156948067,0,1050000.0
MG,ZS EV,2013,291312,Used,Automatic,Petrol,Multan,12,22408.615384615383,0,0,1,0,2,0,12.582153569483502,0,1540000.0
Kia,Sportage,2011,292688,Used,Automatic,Petrol,Faisalabad,14,19512.533333333333,0,0,1,0,2,0,12.586865890832689,1,1310000.0
Honda,Civic,2016,137158,New,Automatic,Petrol,Rawalpindi,9,13715.8,0,0,1,0,3,0,11.828896115794956,1,4540000.0
Toyota,Camry,2015,191852,Used,Manual,Petrol,Islamabad,10,17441.090909090908,0,0,0,0,3,0,12.164484732769415,0,3740000.0
Honda,HR-V,2024,112453,Used,Manual,Petrol,Lahore,1,56226.5,0,0,0,0,3,1,11.630299528119867,0,3600000.0
Honda,Civic,2020,123796,Imported,Automatic,Hybrid,Karachi,5,20632.666666666668,0,1,1,1,3,1,11.726398406305739,1,6050000.0
Toyota,Yaris,2016,287948,Used,Manual,Hybrid,Rawalpindi,9,28794.8,0,0,0,1,3,0,12.570538660103646,1,650000.0
Toyota,Prius,2019,85567,New,Manual,Petrol,Karachi,6,12223.857142857143,0,0,0,0,3,1,11.357066660461616,1,5930000.0
Hyundai,Sonata,2010,30245,Used,Manual,Hybrid,Faisalabad,15,1890.3125,0,0,0,1,2,0,10.317119223310685,0,2970000.0
Honda,BR-V,2010,265678,Used,Automatic,Petrol,Lahore,15,16604.875,0,0,1,0,3,1,12.490044092117017,0,790000.0
